ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
FD,12.35,lf,0.099757833,Fruits and Vegetables,113.9518,46,27,Small,Tier 1,Supermarket Type1,910.8144
FD,8.185,reg,0.046556408,Fruits and Vegetables,47.7692,49,25,Medium,Tier 1,Supermarket Type1,640.4996
FD,17.1,reg,0.046903482,Canned,142.0838,45,22,Small,Tier 2,Supermarket Type1,2528.7084
DR,9.695,reg,0.070587419,Hard Drinks,176.9344,45,22,Small,Tier 2,Supermarket Type1,5888.3352
NC,13.384736495388669,reg,0.058827583,Household,110.4912,19,39,Small,Tier 1,Grocery Store,436.7648
FD,9.895,reg,0.048860587,Frozen Foods,260.2278,18,15,Medium,Tier 3,Supermarket Type2,4165.2448
FD,10.195,reg,0.146662938,Frozen Foods,138.6838,46,27,Small,Tier 1,Supermarket Type1,2388.2246
FD,16.6,lf,0.050369191,Canned,117.2124,49,25,Medium,Tier 1,Supermarket Type1,1422.1488
FD,5.675,reg,0.023496967,Snack Foods,156.1288,46,27,Small,Tier 1,Supermarket Type1,2828.3184
FD,17.35,reg,0.146299902,Seafood,150.405,46,27,Small,Tier 1,Supermarket Type1,3894.93
FD,10.195,reg,0.146635206,Frozen Foods,139.0838,35,20,Small,Tier 2,Supermarket Type1,3652.5788
FD,6.71,reg,0.029535852,Baking Goods,67.5142,13,37,High,Tier 3,Supermarket Type1,593.2278
NC,14.8,lf,0.032606181,Health and Hygiene,193.5794,10,26,Small,Tier 3,Grocery Store,390.1588
FD,9.3,lf,0.043033346,Fruits and Vegetables,89.4172,49,25,Medium,Tier 1,Supermarket Type1,1159.8236
FD,16.2,reg,0.01665334,Frozen Foods,97.3726,46,27,Small,Tier 1,Supermarket Type1,2055.3246
DR,11.847459893048129,reg,0.076798609,Soft Drinks,231.8958,27,39,Medium,Tier 3,Supermarket Type3,8413.0488
FD,9.695,lf,0.0,Fruits and Vegetables,186.7898,10,26,Small,Tier 3,Grocery Store,561.2694
NC,9.195,lf,0.080442371,Household,107.7622,10,26,Small,Tier 3,Grocery Store,105.8622
FD,12.277108208955223,lf,0.037449987,Baking Goods,76.7354,27,39,Medium,Tier 3,Supermarket Type3,2783.7098
NC,10.0,lf,0.089078338,Health and Hygiene,147.1102,13,37,High,Tier 3,Supermarket Type1,2916.204
FD,13.69073076923077,reg,0.005561538,Starchy Foods,224.0062,27,39,Medium,Tier 3,Supermarket Type3,3837.0054
FD,15.3,reg,0.08511049,Canned,215.7218,18,15,Medium,Tier 3,Supermarket Type2,1923.4962
DR,19.7,lf,0.024655594,Soft Drinks,84.3592,46,27,Small,Tier 1,Supermarket Type1,743.0328
FD,9.3,lf,0.028516696,Baking Goods,194.6136,35,20,Small,Tier 2,Supermarket Type1,3110.6176
FD,6.695,lf,0.075864171,Starchy Foods,192.082,35,20,Small,Tier 2,Supermarket Type1,6757.87
FD,18.25,lf,0.077709902,Snack Foods,259.6962,35,20,Small,Tier 2,Supermarket Type1,5438.9202
FD,18.6,lf,0.01575657,Snack Foods,153.1366,13,37,High,Tier 3,Supermarket Type1,3173.8686
DR,7.535,lf,0.082250143,Soft Drinks,118.344,17,17,Small,Tier 2,Supermarket Type1,3115.944
FD,7.52,reg,0.044091657,Baking Goods,182.995,49,25,Medium,Tier 1,Supermarket Type1,3844.995
FD,17.5,lf,0.016760075,Meat,141.618,49,25,Medium,Tier 1,Supermarket Type1,2097.27
FD,18.6,lf,0.065771529,Frozen Foods,245.7802,10,26,Small,Tier 3,Grocery Store,245.6802
FD,9.695,reg,0.029223424,Canned,175.437,45,22,Small,Tier 2,Supermarket Type1,2999.429
NC,9.395,lf,0.039954281,Others,82.4908,35,20,Small,Tier 2,Supermarket Type1,2013.3792
FD,5.405,reg,0.053924587,Canned,198.2742,17,17,Small,Tier 2,Supermarket Type1,4379.6324
DR,6.03,lf,0.0,Dairy,175.1028,49,25,Medium,Tier 1,Supermarket Type1,1593.9252
FD,8.71,reg,0.04605781,Dairy,43.8744,49,25,Medium,Tier 1,Supermarket Type1,633.8416
FD,15.1,lf,0.127334766,Baking Goods,88.283,10,26,Small,Tier 3,Grocery Store,89.883
DR,14.5,lf,0.103752817,Dairy,155.1998,10,26,Small,Tier 3,Grocery Store,307.5996
FD,11.346936274509805,lf,0.092145264,Breads,120.7098,27,39,Medium,Tier 3,Supermarket Type3,3735.8038
FD,11.0,lf,0.008997141,Meat,119.9756,17,17,Small,Tier 2,Supermarket Type1,1938.8096
FD,11.1,lf,0.059797172,Fruits and Vegetables,151.8366,13,37,High,Tier 3,Supermarket Type1,1057.9562
FD,15.2,lf,0.092282353,Snack Foods,227.2352,17,17,Small,Tier 2,Supermarket Type1,4122.6336
DR,5.655,lf,0.175352413,Soft Drinks,147.4102,49,25,Medium,Tier 1,Supermarket Type1,2478.7734
FD,20.6,reg,0.047896393,Fruits and Vegetables,185.8556,13,37,High,Tier 3,Supermarket Type1,1689.8004
FD,12.8,lf,0.076214289,Fruits and Vegetables,96.541,45,22,Small,Tier 2,Supermarket Type1,1834.279
FD,9.6,lf,0.051677051,Snack Foods,258.062,18,15,Medium,Tier 3,Supermarket Type2,2856.282
NC,8.6,lf,0.032806066,Health and Hygiene,143.6154,17,17,Small,Tier 2,Supermarket Type1,2127.231
DR,19.6,lf,0.033970195,Soft Drinks,55.1614,45,22,Small,Tier 2,Supermarket Type1,1381.535
DR,11.847459893048129,lf,0.0704378,Soft Drinks,112.886,27,39,Medium,Tier 3,Supermarket Type3,2942.836
NC,12.15,lf,0.0,Others,123.773,46,27,Small,Tier 1,Supermarket Type1,3325.671
NC,16.0,lf,0.072655379,Household,229.8668,35,20,Small,Tier 2,Supermarket Type1,4837.7028
FD,10.1,lf,0.024159767,Canned,114.715,35,20,Small,Tier 2,Supermarket Type1,815.605
NC,20.2,lf,0.074177667,Household,93.2462,13,37,High,Tier 3,Supermarket Type1,1018.0082
NC,17.85,lf,0.018023997,Health and Hygiene,95.9094,46,27,Small,Tier 1,Supermarket Type1,2285.0256
FD,16.5,reg,0.066237024,Breakfast,183.1292,35,20,Small,Tier 2,Supermarket Type1,6385.022
FD,7.35,lf,0.028571132,Fruits and Vegetables,40.8454,13,37,High,Tier 3,Supermarket Type1,587.2356
FD,20.1,lf,0.074931201,Dairy,108.9228,18,15,Medium,Tier 3,Supermarket Type2,1105.228
FD,12.867061281337046,lf,0.008792907,Frozen Foods,96.7384,27,39,Medium,Tier 3,Supermarket Type3,2956.152
FD,12.15,lf,0.131714183,Frozen Foods,245.846,18,15,Medium,Tier 3,Supermarket Type2,4434.228
FD,13.8,lf,0.141325834,Dairy,265.0884,35,20,Small,Tier 2,Supermarket Type1,8479.6288
FD,15.6,lf,0.173573164,Fruits and Vegetables,114.4518,17,17,Small,Tier 2,Supermarket Type1,2390.8878
FD,12.867061281337046,reg,0.076868664,Frozen Foods,62.1194,19,39,Small,Tier 1,Grocery Store,123.8388
FD,8.905,reg,0.143712172,Frozen Foods,60.2878,18,15,Medium,Tier 3,Supermarket Type2,1151.1682
FD,16.7,reg,0.119704498,Fruits and Vegetables,181.9976,45,22,Small,Tier 2,Supermarket Type1,5432.928
FD,16.0,reg,0.173109453,Snack Foods,155.2972,45,22,Small,Tier 2,Supermarket Type1,3894.93
FD,17.1,reg,0.046808553,Canned,141.4838,46,27,Small,Tier 1,Supermarket Type1,1404.838
FD,7.1,lf,0.110234793,Fruits and Vegetables,171.708,45,22,Small,Tier 2,Supermarket Type1,3115.944
NC,19.6,lf,0.025286583,Health and Hygiene,151.8024,46,27,Small,Tier 1,Supermarket Type1,1366.2216
FD,9.31,lf,0.037923509,Frozen Foods,61.651,13,37,High,Tier 3,Supermarket Type1,379.506
FD,5.34,reg,0.005997615,Snack Foods,100.4358,17,17,Small,Tier 2,Supermarket Type1,1508.037
NC,13.384736495388669,lf,0.015359722,Household,163.7526,27,39,Medium,Tier 3,Supermarket Type3,1973.4312
FD,12.81734421364985,lf,0.045105407,Meat,89.4172,19,39,Small,Tier 1,Grocery Store,178.4344
FD,10.1,lf,0.027217468,Meat,76.067,17,17,Small,Tier 2,Supermarket Type1,1454.773
NC,10.85,lf,0.028679894,Household,115.1808,46,27,Small,Tier 1,Supermarket Type1,2109.2544
FD,14.0,lf,0.02371512,Baking Goods,103.8332,13,37,High,Tier 3,Supermarket Type1,1743.0644
FD,16.2,reg,0.128621941,Frozen Foods,175.537,49,25,Medium,Tier 1,Supermarket Type1,3528.74
DR,11.847459893048129,lf,0.053113721,Soft Drinks,44.377,27,39,Medium,Tier 3,Supermarket Type3,1211.756
FD,13.224769381746812,reg,0.056782237,Fruits and Vegetables,241.2512,27,39,Medium,Tier 3,Supermarket Type3,8239.9408
FD,18.0,reg,0.238831875,Fruits and Vegetables,88.2514,10,26,Small,Tier 3,Grocery Store,88.5514
FD,10.3,lf,0.027292686,Fruits and Vegetables,101.2042,13,37,High,Tier 3,Supermarket Type1,396.8168
NC,13.384736495388669,lf,0.02930277,Household,256.1646,27,39,Medium,Tier 3,Supermarket Type3,5926.2858
FD,11.5,reg,0.04224015,Frozen Foods,194.982,17,17,Small,Tier 2,Supermarket Type1,3089.312
FD,17.75,reg,0.038042233,Baking Goods,154.2656,18,15,Medium,Tier 3,Supermarket Type2,3398.2432
FD,17.6,reg,0.0160526,Breads,43.9402,49,25,Medium,Tier 1,Supermarket Type1,1286.3256
FD,11.5,lf,0.0,Fruits and Vegetables,128.4652,49,25,Medium,Tier 1,Supermarket Type1,2841.6344
FD,19.75,reg,0.030166924,Frozen Foods,179.766,10,26,Small,Tier 3,Grocery Store,719.064
FD,6.92,lf,0.038610722,Dairy,61.4852,18,15,Medium,Tier 3,Supermarket Type2,1314.2892
FD,16.7,reg,0.052493162,Frozen Foods,113.9176,49,25,Medium,Tier 1,Supermarket Type1,2519.3872
FD,12.987879554655871,lf,0.140571971,Snack Foods,154.7998,27,39,Medium,Tier 3,Supermarket Type3,3383.5956
FD,7.405,lf,0.015295536,Canned,89.7146,49,25,Medium,Tier 1,Supermarket Type1,547.2876
DR,8.26,reg,0.032435437,Soft Drinks,124.873,35,20,Small,Tier 2,Supermarket Type1,2956.152
FD,19.5,reg,0.030819397,Canned,86.054,18,15,Medium,Tier 3,Supermarket Type2,2336.958
DR,11.847459893048129,lf,0.138269873,Soft Drinks,111.686,19,39,Small,Tier 1,Grocery Store,452.744
DR,7.39,lf,0.082367244,Soft Drinks,187.753,49,25,Medium,Tier 1,Supermarket Type1,1518.024
FD,15.7,lf,0.122684413,Canned,132.2942,49,25,Medium,Tier 1,Supermarket Type1,2252.4014
FD,19.35,reg,0.01863822,Snack Foods,110.2544,18,15,Medium,Tier 3,Supermarket Type2,1677.816
FD,16.5,reg,0.068112874,Canned,104.599,35,20,Small,Tier 2,Supermarket Type1,2889.572
FD,6.635,reg,0.077145553,Frozen Foods,39.8506,10,26,Small,Tier 3,Grocery Store,75.9012
FD,9.065,lf,0.115233813,Frozen Foods,94.4094,13,37,High,Tier 3,Supermarket Type1,2856.282
NC,13.853284671532847,lf,0.080933328,Others,37.519,27,39,Medium,Tier 3,Supermarket Type3,842.237
FD,7.825,reg,0.149986868,Frozen Foods,158.8288,35,20,Small,Tier 2,Supermarket Type1,1414.1592
FD,6.48,lf,0.033968647,Snack Foods,148.0076,45,22,Small,Tier 2,Supermarket Type1,886.8456
NC,17.6,lf,0.018943666,Health and Hygiene,237.359,45,22,Small,Tier 2,Supermarket Type1,6145.334
DR,19.6,lf,0.033901442,Soft Drinks,56.2614,46,27,Small,Tier 1,Supermarket Type1,773.6596
FD,16.1,lf,0.034376537,Fruits and Vegetables,256.1356,45,22,Small,Tier 2,Supermarket Type1,6358.39
FD,13.0,reg,0.070699313,Snack Foods,65.7484,17,17,Small,Tier 2,Supermarket Type1,1174.4712
FD,20.25,reg,0.022921735,Baking Goods,240.7538,13,37,High,Tier 3,Supermarket Type1,3364.9532
DR,9.5,lf,0.041065647,Hard Drinks,223.5088,17,17,Small,Tier 2,Supermarket Type1,4697.8848
NC,13.14231395348837,lf,0.058451805,Health and Hygiene,79.9618,27,39,Medium,Tier 3,Supermarket Type3,241.6854
FD,15.5,reg,0.075736746,Baking Goods,265.5568,35,20,Small,Tier 2,Supermarket Type1,4482.1656
DR,17.25,lf,0.037337632,Soft Drinks,163.7526,18,15,Medium,Tier 3,Supermarket Type2,3289.052
FD,16.5,reg,0.068125756,Canned,101.199,46,27,Small,Tier 1,Supermarket Type1,1031.99
FD,12.987879554655871,reg,0.084554569,Snack Foods,109.8912,27,39,Medium,Tier 3,Supermarket Type3,2074.6328
NC,5.82,lf,0.134975628,Household,170.579,10,26,Small,Tier 3,Grocery Store,509.337
FD,16.0,reg,0.065051586,Dairy,76.1986,35,20,Small,Tier 2,Supermarket Type1,1090.5804
NC,18.35,lf,0.148938624,Household,191.9504,10,26,Small,Tier 3,Grocery Store,767.0016
FD,7.905,lf,0.010010425,Snack Foods,249.0408,35,20,Small,Tier 2,Supermarket Type1,3755.112
NC,10.65,lf,0.048686689,Others,164.1526,46,27,Small,Tier 1,Supermarket Type1,1808.9786
NC,17.0,lf,0.126440335,Household,125.2362,49,25,Medium,Tier 1,Supermarket Type1,1384.1982
NC,13.15,lf,0.024701262,Household,176.8686,45,22,Small,Tier 2,Supermarket Type1,2133.2232
FD,6.98,lf,0.0413383,Canned,83.3934,17,17,Small,Tier 2,Supermarket Type1,491.3604
FD,17.75,reg,0.067490036,Baking Goods,185.224,35,20,Small,Tier 2,Supermarket Type1,6338.416
FD,16.75,reg,0.008601441,Meat,73.7038,18,15,Medium,Tier 3,Supermarket Type2,1404.1722
FD,8.395,lf,0.039553606,Snack Foods,99.1042,49,25,Medium,Tier 1,Supermarket Type1,2579.3092
FD,17.7,reg,0.016630303,Fruits and Vegetables,48.1034,45,22,Small,Tier 2,Supermarket Type1,534.6374
NC,7.725,lf,0.029117482,Household,123.0414,49,25,Medium,Tier 1,Supermarket Type1,1583.9382
FD,16.7,lf,0.036933417,Dairy,109.1886,10,26,Small,Tier 3,Grocery Store,222.3772
FD,6.985,reg,0.137580452,Meat,182.8608,49,25,Medium,Tier 1,Supermarket Type1,4042.7376
FD,8.655,reg,0.088373591,Snack Foods,119.3756,45,22,Small,Tier 2,Supermarket Type1,1454.1072
NC,6.38,lf,0.015149955,Household,144.047,13,37,High,Tier 3,Supermarket Type1,3149.234
FD,12.867061281337046,lf,0.010615026,Frozen Foods,185.1898,19,39,Small,Tier 1,Grocery Store,374.1796
FD,13.224769381746812,lf,0.008722342,Fruits and Vegetables,123.5414,27,39,Medium,Tier 3,Supermarket Type3,4508.1318
FD,21.1,reg,0.161474419,Fruits and Vegetables,62.9168,35,20,Small,Tier 2,Supermarket Type1,1086.5856
FD,13.224769381746812,reg,0.289522833,Fruits and Vegetables,172.0764,19,39,Small,Tier 1,Grocery Store,171.7764
FD,13.8,lf,0.14215211,Dairy,263.5884,17,17,Small,Tier 2,Supermarket Type1,2384.8956
NC,7.825,lf,0.186067862,Household,255.4698,46,27,Small,Tier 1,Supermarket Type1,5073.396
DR,14.15,reg,0.095360186,Soft Drinks,172.3106,35,20,Small,Tier 2,Supermarket Type1,3251.1014
FD,12.987879554655871,lf,0.044122209,Snack Foods,173.8054,19,39,Small,Tier 1,Grocery Store,175.1054
FD,15.5,reg,0.143670179,Frozen Foods,48.4692,10,26,Small,Tier 3,Grocery Store,49.2692
FD,16.75,lf,0.081485126,Fruits and Vegetables,258.0988,45,22,Small,Tier 2,Supermarket Type1,8994.958
DR,14.7,lf,0.020916223,Hard Drinks,141.8128,35,20,Small,Tier 2,Supermarket Type1,1869.5664
FD,12.81734421364985,reg,0.017466284,Meat,45.4718,27,39,Medium,Tier 3,Supermarket Type3,1323.6104
FD,13.65,reg,0.0127517,Snack Foods,55.5588,46,27,Small,Tier 1,Supermarket Type1,1603.2464
FD,13.224769381746812,reg,0.086905536,Fruits and Vegetables,78.8644,19,39,Small,Tier 1,Grocery Store,314.2576
FD,9.895,reg,0.048738014,Frozen Foods,262.1278,49,25,Medium,Tier 1,Supermarket Type1,3904.917
NC,8.43,lf,0.177971115,Household,174.0422,49,25,Medium,Tier 1,Supermarket Type1,2069.3064
FD,14.85,reg,0.019590769,Dairy,261.591,18,15,Medium,Tier 3,Supermarket Type2,2366.919
FD,7.785,lf,0.139552827,Dairy,105.6306,46,27,Small,Tier 1,Supermarket Type1,418.1224
FD,12.987879554655871,lf,0.067120954,Snack Foods,132.9626,27,39,Medium,Tier 3,Supermarket Type3,3279.065
FD,13.224769381746812,reg,0.038377013,Fruits and Vegetables,211.5586,27,39,Medium,Tier 3,Supermarket Type3,4432.2306
NC,19.6,lf,0.025281802,Health and Hygiene,152.0024,35,20,Small,Tier 2,Supermarket Type1,2884.2456
FD,14.3,reg,0.065207559,Fruits and Vegetables,89.8856,46,27,Small,Tier 1,Supermarket Type1,966.7416
FD,13.65,lf,0.016001434,Breads,230.6668,17,17,Small,Tier 2,Supermarket Type1,1842.9344
DR,11.847459893048129,lf,0.174232377,Soft Drinks,146.6102,27,39,Medium,Tier 3,Supermarket Type3,1895.5326
FD,13.0,reg,0.083498083,Canned,199.4426,35,20,Small,Tier 2,Supermarket Type1,593.2278
FD,8.1,lf,0.214306131,Fruits and Vegetables,213.9902,10,26,Small,Tier 3,Grocery Store,424.7804
FD,12.867061281337046,lf,0.150806666,Frozen Foods,149.0076,19,39,Small,Tier 1,Grocery Store,295.6152
FD,10.5,reg,0.142511272,Breads,158.7578,35,20,Small,Tier 2,Supermarket Type1,2246.4092
FD,13.224769381746812,reg,0.047704151,Fruits and Vegetables,187.2556,27,39,Medium,Tier 3,Supermarket Type3,4506.1344
FD,11.8,reg,0.107036943,Dairy,220.3772,35,20,Small,Tier 2,Supermarket Type1,4447.544
FD,8.775,lf,0.036159635,Fruits and Vegetables,110.7228,10,26,Small,Tier 3,Grocery Store,331.5684
FD,15.0,lf,0.118868155,Snack Foods,229.4694,35,20,Small,Tier 2,Supermarket Type1,5937.6044
FD,11.35,reg,0.044945123,Snack Foods,101.0016,13,37,High,Tier 3,Supermarket Type1,2631.2416
NC,10.0,lf,0.073493831,Health and Hygiene,118.344,49,25,Medium,Tier 1,Supermarket Type1,1797.66
FD,19.0,reg,0.065621523,Fruits and Vegetables,186.5214,35,20,Small,Tier 2,Supermarket Type1,5275.7992
FD,20.25,reg,0.07614605,Dairy,197.0794,35,20,Small,Tier 2,Supermarket Type1,4681.9056
NC,20.1,lf,0.077454252,Health and Hygiene,59.2536,46,27,Small,Tier 1,Supermarket Type1,735.0432
FD,7.64,reg,0.071104408,Snack Foods,95.012,17,17,Small,Tier 2,Supermarket Type1,1864.24
NC,19.75,lf,0.01438222,Household,102.2332,17,17,Small,Tier 2,Supermarket Type1,3075.996
FD,17.5,lf,0.026182758,Snack Foods,253.6356,49,25,Medium,Tier 1,Supermarket Type1,5086.712
FD,12.987879554655871,lf,0.079261744,Snack Foods,81.825,19,39,Small,Tier 1,Grocery Store,83.225
FD,12.6,reg,0.074338562,Dairy,255.5356,17,17,Small,Tier 2,Supermarket Type1,9664.7528
FD,6.615,reg,0.091895319,Canned,248.6408,13,37,High,Tier 3,Supermarket Type1,3504.7712
NC,13.384736495388669,lf,0.055566935,Household,263.591,19,39,Small,Tier 1,Grocery Store,262.991
FD,17.0,reg,0.140311123,Canned,265.6884,17,17,Small,Tier 2,Supermarket Type1,2649.884
DR,4.61,lf,0.0,Hard Drinks,173.8396,46,27,Small,Tier 1,Supermarket Type1,1221.0772
FD,7.655,lf,0.031918284,Canned,117.7492,13,37,High,Tier 3,Supermarket Type1,695.0952
FD,13.1,lf,0.075885921,Dairy,165.1158,18,15,Medium,Tier 3,Supermarket Type2,1504.0422
FD,13.69073076923077,reg,0.065860323,Starchy Foods,81.896,27,39,Medium,Tier 3,Supermarket Type3,1677.816
FD,13.8,lf,0.01326146,Canned,108.0254,35,20,Small,Tier 2,Supermarket Type1,759.6778
FD,19.2,lf,0.100230114,Frozen Foods,112.9886,49,25,Medium,Tier 1,Supermarket Type1,1667.829
FD,12.85,lf,0.03315162,Snack Foods,170.6422,13,37,High,Tier 3,Supermarket Type1,2931.5174
FD,12.867061281337046,lf,0.070912843,Frozen Foods,121.5098,27,39,Medium,Tier 3,Supermarket Type3,2410.196
FD,16.7,reg,0.054618573,Starchy Foods,65.5168,35,20,Small,Tier 2,Supermarket Type1,1022.6688
FD,7.42,reg,0.0258457,Snack Foods,188.9872,18,15,Medium,Tier 3,Supermarket Type2,2458.1336
FD,15.15,reg,0.066121873,Frozen Foods,145.676,13,37,High,Tier 3,Supermarket Type1,3661.9
FD,9.395,lf,0.045340279,Snack Foods,85.025,49,25,Medium,Tier 1,Supermarket Type1,2080.625
FD,11.346936274509805,reg,0.028062401,Breads,44.0402,19,39,Small,Tier 1,Grocery Store,91.8804
DR,7.39,lf,0.082170947,Soft Drinks,190.953,13,37,High,Tier 3,Supermarket Type1,2466.789
DR,11.847459893048129,lf,0.278974075,Soft Drinks,225.372,19,39,Small,Tier 1,Grocery Store,679.116
NC,13.384736495388669,lf,0.039055756,Household,152.3366,27,39,Medium,Tier 3,Supermarket Type3,2115.9124
FD,12.15,reg,0.132351411,Fruits and Vegetables,190.3872,45,22,Small,Tier 2,Supermarket Type1,2836.308
DR,11.400327868852461,lf,0.0,Hard Drinks,171.7422,27,39,Medium,Tier 3,Supermarket Type3,6207.9192
FD,16.2,lf,0.035984104,Fruits and Vegetables,260.6278,45,22,Small,Tier 2,Supermarket Type1,4425.5726
DR,17.85,lf,0.038040837,Soft Drinks,189.1188,17,17,Small,Tier 2,Supermarket Type1,3237.1196
FD,13.65,reg,0.184167712,Canned,213.7902,46,27,Small,Tier 1,Supermarket Type1,1274.3412
NC,13.14231395348837,lf,0.096592065,Health and Hygiene,117.4492,27,39,Medium,Tier 3,Supermarket Type3,1621.8888
DR,11.400327868852461,lf,0.0,Hard Drinks,188.1872,27,39,Medium,Tier 3,Supermarket Type3,3214.4824
NC,13.384736495388669,lf,0.052247806,Household,190.853,27,39,Medium,Tier 3,Supermarket Type3,4554.072
FD,12.3,reg,0.064565202,Starchy Foods,92.9804,13,37,High,Tier 3,Supermarket Type1,1929.4884
FD,12.35,lf,0.100322104,Fruits and Vegetables,113.7518,17,17,Small,Tier 2,Supermarket Type1,2049.3324
FD,12.305705009276437,lf,0.073470234,Canned,205.3638,27,39,Medium,Tier 3,Supermarket Type3,5383.6588
NC,20.1,reg,0.077892365,Health and Hygiene,59.3536,17,17,Small,Tier 2,Supermarket Type1,918.804
FD,20.7,lf,0.169776346,Canned,184.4266,35,20,Small,Tier 2,Supermarket Type1,3688.532
FD,15.85,reg,0.102262138,Meat,47.1744,10,26,Small,Tier 3,Grocery Store,90.5488
NC,9.1,lf,0.080277707,Household,47.2718,35,20,Small,Tier 2,Supermarket Type1,850.8924
FD,5.465,reg,0.048518008,Baking Goods,132.9626,35,20,Small,Tier 2,Supermarket Type1,2360.9268
FD,12.35,reg,0.158337479,Meat,157.9946,13,37,High,Tier 3,Supermarket Type1,3313.6866
NC,9.0,lf,0.06953231,Health and Hygiene,266.5884,35,20,Small,Tier 2,Supermarket Type1,6624.71
FD,13.224769381746812,reg,0.018838681,Fruits and Vegetables,62.9536,27,39,Medium,Tier 3,Supermarket Type3,2266.3832
FD,4.92,lf,0.045955031,Baking Goods,199.1084,46,27,Small,Tier 1,Supermarket Type1,2182.4924
FD,16.5,reg,0.0,Baking Goods,96.2068,46,27,Small,Tier 1,Supermarket Type1,3013.4108
FD,13.1,lf,0.020853376,Dairy,117.4782,13,37,High,Tier 3,Supermarket Type1,1906.8512
FD,12.35,reg,0.185704641,Baking Goods,77.1328,13,37,High,Tier 3,Supermarket Type1,2239.7512
FD,14.35,lf,0.080922439,Baking Goods,80.096,18,15,Medium,Tier 3,Supermarket Type2,1278.336
FD,12.987879554655871,reg,0.074830794,Snack Foods,125.9046,27,39,Medium,Tier 3,Supermarket Type3,4482.1656
FD,10.3,lf,0.070026951,Dairy,263.6226,35,20,Small,Tier 2,Supermarket Type1,6608.065
FD,10.8,lf,0.029107004,Snack Foods,240.5222,17,17,Small,Tier 2,Supermarket Type1,4541.4218
FD,7.405,lf,0.159062948,Dairy,208.9296,13,37,High,Tier 3,Supermarket Type1,2700.4848
FD,16.0,reg,0.029377239,Meat,46.1718,10,26,Small,Tier 3,Grocery Store,94.5436
FD,18.85,lf,0.036031137,Meat,60.4562,35,20,Small,Tier 2,Supermarket Type1,1125.8678
DR,11.847459893048129,lf,0.048841794,Soft Drinks,64.7168,27,39,Medium,Tier 3,Supermarket Type3,3068.0064
FD,7.3,lf,0.086132373,Frozen Foods,148.8076,46,27,Small,Tier 1,Supermarket Type1,3103.9596
FD,12.81734421364985,reg,0.106971167,Meat,44.7744,19,39,Small,Tier 1,Grocery Store,135.8232
FD,11.346936274509805,lf,0.035414528,Breads,218.2166,27,39,Medium,Tier 3,Supermarket Type3,3701.1822
FD,19.35,lf,0.026329989,Fruits and Vegetables,169.2474,17,17,Small,Tier 2,Supermarket Type1,3705.8428
FD,18.25,reg,0.171093639,Dairy,155.663,49,25,Medium,Tier 1,Supermarket Type1,2034.019
FD,17.25,lf,0.0,Frozen Foods,37.5822,10,26,Small,Tier 3,Grocery Store,196.411
DR,19.6,lf,0.040550868,Dairy,45.5718,10,26,Small,Tier 3,Grocery Store,47.2718
FD,18.6,lf,0.015766712,Snack Foods,152.9366,35,20,Small,Tier 2,Supermarket Type1,1662.5026
DR,6.96,lf,0.077350112,Soft Drinks,91.4146,45,22,Small,Tier 2,Supermarket Type1,638.5022
FD,8.06,lf,0.021358889,Breakfast,232.3326,13,37,High,Tier 3,Supermarket Type1,2541.3586
FD,12.85,lf,0.033220169,Fruits and Vegetables,196.6768,46,27,Small,Tier 1,Supermarket Type1,2759.0752
FD,9.6,lf,0.051571772,Snack Foods,258.462,45,22,Small,Tier 2,Supermarket Type1,4673.916
NC,13.384736495388669,lf,0.025039776,Household,102.7332,19,39,Small,Tier 1,Grocery Store,410.1328
FD,9.195,reg,0.122304725,Fruits and Vegetables,99.2016,46,27,Small,Tier 1,Supermarket Type1,809.6128
NC,13.65,lf,0.077169841,Health and Hygiene,55.593,13,37,High,Tier 3,Supermarket Type1,282.965
FD,12.305705009276437,reg,0.139330557,Canned,109.5228,27,39,Medium,Tier 3,Supermarket Type3,3426.2068
NC,20.6,lf,0.071136948,Household,76.3696,45,22,Small,Tier 2,Supermarket Type1,372.848
FD,12.987879554655871,reg,0.039031927,Snack Foods,95.641,27,39,Medium,Tier 3,Supermarket Type3,1737.738
NC,11.15,lf,0.032229348,Health and Hygiene,163.2526,13,37,High,Tier 3,Supermarket Type1,1480.0734
FD,12.81734421364985,lf,0.121554149,Meat,53.7324,19,39,Small,Tier 1,Grocery Store,311.5944
FD,21.25,lf,0.155350299,Snack Foods,178.237,35,20,Small,Tier 2,Supermarket Type1,529.311
FD,20.2,reg,0.196438668,Baking Goods,194.611,10,26,Small,Tier 3,Grocery Store,392.822
NC,6.635,lf,0.045308629,Household,173.1396,10,26,Small,Tier 3,Grocery Store,348.8792
FD,5.46,reg,0.106968096,Fruits and Vegetables,142.6786,13,37,High,Tier 3,Supermarket Type1,2311.6576
FD,6.615,reg,0.091971856,Canned,251.6408,46,27,Small,Tier 1,Supermarket Type1,6008.1792
FD,16.25,reg,0.049051717,Fruits and Vegetables,152.4682,49,25,Medium,Tier 1,Supermarket Type1,2439.4912
NC,20.1,lf,0.077389797,Health and Hygiene,60.8536,13,37,High,Tier 3,Supermarket Type1,1347.5792
FD,7.27,reg,0.020865797,Canned,90.2488,18,15,Medium,Tier 3,Supermarket Type2,814.9392
